-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	0
-95	-90	0
-90	-85	0
-85	-80	0
-80	-75	0
-75	-70	3
-70	-65	9
-65	-60	7
-60	-55	14
-55	-50	18
-50	-45	14
-45	-40	16
-40	-35	17
-35	-30	19
-30	-25	46
-25	-20	31
-20	-15	36
-15	-10	36
-10	-5	52
-5	0	71
0	5	67
5	10	86
10	15	89
15	20	80
20	25	130
25	30	77
30	35	86
35	40	109
40	45	91
45	50	98
50	55	91
55	60	104
60	65	93
65	70	87
70	75	106
75	80	120
80	85	121
85	90	102
90	95	86
95	100	92
100	105	83
105	110	84
110	115	71
115	120	82
120	125	75
125	130	54
130	135	60
135	140	72
140	145	61
145	150	54
150	155	54
155	160	57
160	165	41
165	170	46
170	175	54
175	180	46
180	185	28
185	190	30
190	195	28
195	200	32
200	205	31
205	210	31
210	215	25
215	220	23
220	225	19
225	230	21
230	235	31
235	240	23
240	245	24
245	250	23
