-250	-245	0
-245	-240	0
-240	-235	0
-235	-230	0
-230	-225	0
-225	-220	0
-220	-215	0
-215	-210	0
-210	-205	0
-205	-200	0
-200	-195	0
-195	-190	0
-190	-185	0
-185	-180	0
-180	-175	0
-175	-170	0
-170	-165	0
-165	-160	0
-160	-155	0
-155	-150	0
-150	-145	0
-145	-140	0
-140	-135	0
-135	-130	0
-130	-125	0
-125	-120	0
-120	-115	0
-115	-110	0
-110	-105	0
-105	-100	0
-100	-95	0
-95	-90	0
-90	-85	0
-85	-80	0
-80	-75	0
-75	-70	2
-70	-65	7
-65	-60	11
-60	-55	12
-55	-50	21
-50	-45	20
-45	-40	23
-40	-35	23
-35	-30	28
-30	-25	34
-25	-20	29
-20	-15	36
-15	-10	45
-10	-5	60
-5	0	68
0	5	67
5	10	66
10	15	71
15	20	71
20	25	105
25	30	79
30	35	110
35	40	111
40	45	89
45	50	104
50	55	115
55	60	109
60	65	86
65	70	92
70	75	116
75	80	117
80	85	136
85	90	109
90	95	110
95	100	119
100	105	96
105	110	90
110	115	97
115	120	77
120	125	93
125	130	68
130	135	76
135	140	71
140	145	59
145	150	67
150	155	58
155	160	71
160	165	50
165	170	65
170	175	69
175	180	65
180	185	39
185	190	40
190	195	58
195	200	41
200	205	40
205	210	47
210	215	45
215	220	30
220	225	26
225	230	29
230	235	32
235	240	18
240	245	25
245	250	22
